Run,Algo,Precision,Recall,Fscore,Accuracy
0,GBT,0.7002423139251783,0.6118530402656942,0.651635847523911,0.83875
1,GBT,0.6959138281087974,0.6008050711886098,0.6435096553244237,0.836875
2,GBT,0.6850293922669343,0.5992944000754751,0.6378745371648252,0.833125
3,GBT,0.6852843186063861,0.5912791696918237,0.6337403154413611,0.83125
4,GBT,0.6702557217618372,0.5892797152455607,0.626117370377232,0.82625
5,GBT,0.6908550132281289,0.5984159867754493,0.6400563261245076,0.834375
6,GBT,0.6752159670906789,0.6006006799595826,0.6339322203523209,0.829375
7,GBT,0.690116454223204,0.5884833332649682,0.633714790707144,0.8325
8,GBT,0.6909248325341655,0.5936659707096437,0.6378354006972645,0.834375
9,GBT,0.7020419782380855,0.6106447002667608,0.6523075554848927,0.839375
10,GBT,0.704365103587115,0.6015236912521347,0.6469326840056642,0.838125
11,GBT,0.6774745458816406,0.5826375335501875,0.6248581378267604,0.828125
12,GBT,0.6768639500660374,0.6010099717378553,0.63586875415293,0.8306250000000001
13,GBT,0.7057785319304909,0.593910041060097,0.6430549377312215,0.836875
14,GBT,0.6881942365244073,0.5950402397154917,0.6371310055834492,0.833125
15,GBT,0.6967946890371174,0.5786231707200352,0.6311582430509921,0.83375
16,GBT,0.6831278344671202,0.5927309408272454,0.6330871204593839,0.830625
17,GBT,0.6907657678220264,0.6082024414555209,0.644970394218812,0.835
18,GBT,0.6890166052777158,0.6150495271183961,0.6480385667137346,0.8356250000000001
19,GBT,0.6994143043336591,0.596941180009489,0.6421799995489849,0.83625
20,GBT,0.6863812159921783,0.6112633944380865,0.644774607494661,0.835
21,GBT,0.6824238650045102,0.6004490837021632,0.6371064571348348,0.8325
22,GBT,0.6817019677795709,0.584234187487267,0.6282251234475104,0.83
23,GBT,0.6993655763404609,0.5981012576449307,0.643139810900689,0.8362499999999999
24,GBT,0.6884293302285188,0.5791487139835404,0.6268931023043639,0.830625
25,GBT,0.6990799354098587,0.5952407409686246,0.64112883199303,0.8362499999999999
26,GBT,0.6895375051663084,0.5911383067598073,0.6354694296914822,0.833125
27,GBT,0.6949058153694023,0.5992982900513696,0.6416124613096387,0.8356250000000001
28,GBT,0.6860471205919783,0.5928665362259987,0.6342414594040005,0.83125
29,GBT,0.6934467338550274,0.5906243924049075,0.6347786803119282,0.833125
30,GBT,0.691718228466595,0.6006500976937708,0.6407002658530452,0.835
31,GBT,0.702716917526088,0.5927043673012318,0.6417776369219343,0.836875
32,GBT,0.6921146136587313,0.6065607724986224,0.6447900696861637,0.835625
33,GBT,0.6844595118165522,0.6074054168427069,0.6413167047887357,0.8325
34,GBT,0.6845848641231829,0.5927401632832764,0.6338703846509389,0.8325
35,GBT,0.6896249484642342,0.6072440204439085,0.6435986219184515,0.834375
36,GBT,0.6808512355056766,0.5810171671677831,0.6259517408712818,0.828125
37,GBT,0.6786817165740945,0.5824636058230683,0.6254405679653641,0.828125
38,GBT,0.7010088683041841,0.5882439527624298,0.6379597141903476,0.835
39,GBT,0.6898204474097331,0.5909094955063601,0.6354436032818624,0.831875
40,GBT,0.6876324040146595,0.6013795809764455,0.6402647853277144,0.8325
41,GBT,0.6917389698940716,0.5980192263254973,0.6391583667125812,0.83375
42,GBT,0.6919350058664575,0.5878631624068354,0.6332720805428531,0.833125
43,GBT,0.6725202735258249,0.5861508380881281,0.6249504555310074,0.826875
44,GBT,0.6888948083067218,0.5922731918448604,0.6354184478145187,0.831875
45,GBT,0.6846436147642162,0.5756436064246815,0.6239910195863335,0.829375
46,GBT,0.6801253030856611,0.5983366216960841,0.6358018059332803,0.830625
47,GBT,0.695030228153154,0.5924821806288771,0.637656168531296,0.835
48,GBT,0.6738212126543407,0.5821734266107167,0.6230578005378985,0.8275
49,GBT,0.6924904766660485,0.5901344195185181,0.6356229695480401,0.835
50,GBT,0.6986904486904487,0.5882744777929548,0.6374478892450463,0.835
51,GBT,0.6763461211553421,0.5825999395652252,0.6250137499374361,0.8275
52,GBT,0.6897387812307167,0.6114019773930188,0.6469512631252093,0.835
53,GBT,0.6848003067289272,0.5948830853730069,0.6347859970834976,0.8325
54,GBT,0.6851060587172867,0.5844081152143862,0.6291896658795609,0.8306250000000001
55,GBT,0.6896610625990023,0.5892488073703079,0.6338395664579961,0.8325
56,GBT,0.6985774850433513,0.6078849161911872,0.6488934094993577,0.8375
57,GBT,0.700989824528623,0.594041555060592,0.6415200929444969,0.8362499999999999
58,GBT,0.6806805085281478,0.5954920101672622,0.6329531578263177,0.830625
59,GBT,0.6961129328810198,0.59834844544531,0.6424011741486296,0.8356250000000001
60,GBT,0.6779301960705212,0.5855403990062444,0.627065807251047,0.828125
61,GBT,0.7005535067729173,0.5908399955152475,0.6397566176894967,0.835625
62,GBT,0.6906408290945458,0.6039067321878072,0.6427581284446189,0.835
63,GBT,0.7000295045456336,0.6139411471942267,0.65259059878758,0.839375
64,GBT,0.6825718949013232,0.5968134226728852,0.6359176561958697,0.83125
65,GBT,0.6916790067836294,0.6048603984046313,0.643176986527588,0.835625
66,GBT,0.6927385273108957,0.5969722827253623,0.6388993345137342,0.834375
67,GBT,0.680370769332334,0.5873049406112116,0.6294748429252885,0.83
68,GBT,0.6945216526362323,0.6051468209530919,0.6455376686906427,0.836875
69,GBT,0.6980688556106682,0.6064504345971311,0.6479861628887992,0.838125
70,GBT,0.6824241452838175,0.5878532973185829,0.6306031956608937,0.83
71,GBT,0.693525568116361,0.6029642812705522,0.6441606705527714,0.8356250000000001
72,GBT,0.7000208227532322,0.5990166872445708,0.6423564911715671,0.8362499999999999
73,GBT,0.6961384826014644,0.5923076717981534,0.6384126931748246,0.835
74,GBT,0.6792212910988593,0.5798347580626416,0.6237212441045142,0.82875
75,GBT,0.6872456197764077,0.6034557342620053,0.6411426639317096,0.833125
76,GBT,0.6846474404859887,0.6043564140848575,0.6396710449619037,0.8325
77,GBT,0.6799179247058864,0.5979126450878971,0.6335208881572255,0.83
78,GBT,0.6752120446782931,0.585137598497061,0.6256514074936865,0.828125
79,GBT,0.704387781226853,0.5939948069847286,0.6429676224505453,0.83875
80,GBT,0.6956277250563455,0.5927692423913029,0.6383218555304724,0.835625
81,GBT,0.694076320528797,0.5806429637924598,0.6308779504559556,0.833125
82,GBT,0.6979450254047028,0.5961409080530021,0.6413506075867248,0.83625
83,GBT,0.6914442014587292,0.6012579970110765,0.6413578869502735,0.835
84,GBT,0.6723836372733432,0.5850243960966245,0.6241393762067885,0.82625
85,GBT,0.6925171542892213,0.5875848069437095,0.6328021426771935,0.8325
86,GBT,0.6902580949552135,0.6001119581550712,0.6399010085738379,0.83375
87,GBT,0.6850392704411257,0.5815014247293082,0.6266334015260615,0.830625
88,GBT,0.6848064391047867,0.6084138982207291,0.6429382173659792,0.83375
89,GBT,0.6886025182943755,0.5879029098933914,0.632278166991227,0.8325
